K,lam,lam2,w1,w2,Rise Time,Control Effort,Steady-State Error,,Settling Time,Percentage Overshoot,Overshoot,Return,Average Reward,Percentage Steady-State Error,Ref Model Error
0.01,0,0,1,0.001,1264,540.597816851532,-0.660407522008738,,76.45,51.4216550650932,0.339592477991262,-9.79557090620192,-0.00489778545310096,0.660407522008738,-0.00629104417067477
0.01,0.01,0,1,0.001,1464,450.304054331302,-0.52991068021761,,91.05,88.711048358064,0.47008931978239,-15.5588378995488,-0.00777941894977441,0.52991068021761,-0.0043160542244684
0.01,0.05,0,1,0.001,1397,238.445690718381,-0.229488165795735,,98.05,335.752317132593,0.770511834204265,-33.5855711195618,-0.0167927855597809,0.229488165795735,7.73417191338513E-05
0.01,0.1,0,1,0.001,255,171.338539264415,-0.410676822066307,,24.1,143.500471969305,0.589323177933693,-55.1359924180494,-0.0275679962090247,0.410676822066307,-0.00410676822066307
0.01,0.5,0,1,0.001,1070,29.6631906825217,0.253281223904012,,,494.81805425063,1.25328122390401,-60.3205240034489,-0.0301602620017244,0.253281223904012,0.00326379738199056
0.01,1,0,1,0.001,200,15.3855010882332,-0.0873840588936467,,87.3,1044.37348489051,0.912615941106353,-48.9545762882542,-0.0244772881441271,0.0873840588936467,-0.000765764729934279
0.01,1.5,0,1,0.001,57,3.06864197809081,0.0117647149600089,,,8599.99344139867,1.01176471496001,-23.7193116039635,-0.0118596558019818,0.0117647149600089,0.000117647149600089
0.01,2,0,1,0.001,6,3.67403144977767,-0.0214564204216004,,33.45,4560.60964667383,0.9785435795784,-25.3058834618299,-0.012652941730915,0.0214564204216004,-0.000214564204216004
0.01,3,0,1,0.001,286,4.92299781032022,0.0642375177353002,,,1656.72266808416,1.0642375177353,-40.2594573872555,-0.0201297286936277,0.0642375177353002,0.000642256969545293
0.05,0,0,1,0.001,1001,87.5665222273048,0.0245540060270575,,,4172.65518668539,1.02455400602706,-3.31599114260566,-0.00165799557130283,0.0245540060270575,0.00196225636163786
0.05,0.01,0,1,0.001,844,95.8957237544723,-0.0448104910998439,,94,2131.62026448642,0.955189508900156,-6.36721471757456,-0.00318360735878728,0.0448104910998439,-0.00211948158836915
0.05,0.05,0,1,0.001,743,71.6632614399127,0.0260392986238002,,,3940.34921388393,1.0260392986238,-14.8815139155214,-0.00744075695776069,0.0260392986238002,0.00130196493119015
0.05,0.1,0,1,0.001,741,89.068782552612,-0.109049253131744,,91,817.016826141746,0.890950746868256,-31.0643351858307,-0.0155321675929153,0.109049253131744,-0.00525802492270444
0.05,0.5,0,1,0.001,423,9.44403040095025,-0.0126579962789525,,97.3,7800.14452494965,0.987342003721047,-25.7586526058139,-0.0128793263029069,0.0126579962789525,-0.000544901914095463
0.05,1,0,1,0.001,294,11.6594315577588,0.124976139258344,,,900.152737902113,1.12497613925834,-54.36900084412,-0.02718450042206,0.124976139258344,0.00626327650502448
0.05,1.5,0,1,0.001,23,3.33123282172848,-0.00670288459067804,,35.1,14818.9499904375,0.993297115409322,-22.4400427541962,-0.0112200213770981,0.00670288459067804,-0.000335170257287587
